4.934538,1.082623,1.000000,0.000000,0.000000
3.706460,-0.152389,1.000000,0.000000,0.000000
-2.021059,4.896708,0.000000,0.000000,1.000000
4.626489,1.905434,1.000000,0.000000,0.000000
4.245128,1.007049,1.000000,0.000000,0.000000
5.475485,-4.182807,0.000000,1.000000,0.000000
-2.137352,4.998783,0.000000,0.000000,1.000000
5.555986,-5.515281,0.000000,1.000000,0.000000
-1.774186,5.592638,0.000000,0.000000,1.000000
-1.144730,5.548668,0.000000,0.000000,1.000000
4.349793,0.442285,1.000000,0.000000,0.000000
4.173753,-5.265170,0.000000,1.000000,0.000000
-0.697874,4.565889,0.000000,0.000000,1.000000
5.375210,-5.811256,0.000000,1.000000,0.000000
-1.848764,5.109393,0.000000,0.000000,1.000000
3.353491,1.534588,1.000000,0.000000,0.000000
-0.881860,4.578000,0.000000,0.000000,1.000000
-2.811101,3.978300,0.000000,0.000000,1.000000
4.460898,-4.648822,0.000000,1.000000,0.000000
-2.118293,6.434744,0.000000,0.000000,1.000000
4.299920,0.968969,1.000000,0.000000,0.000000
3.948813,1.040754,1.000000,0.000000,0.000000
-0.728204,5.266876,0.000000,0.000000,1.000000
-1.443293,3.365081,0.000000,0.000000,1.000000
4.970656,-4.111932,0.000000,1.000000,0.000000
-2.507481,3.929385,0.000000,0.000000,1.000000
4.284995,1.203366,1.000000,0.000000,0.000000
4.561243,-3.783497,0.000000,1.000000,0.000000
-1.429223,4.849579,0.000000,0.000000,1.000000
-2.483783,5.269290,0.000000,0.000000,1.000000
-3.701027,4.925800,0.000000,0.000000,1.000000
-0.333349,4.111405,0.000000,0.000000,1.000000
3.654794,1.381855,1.000000,0.000000,0.000000
3.681563,1.851403,1.000000,0.000000,0.000000
-1.648406,5.043811,0.000000,0.000000,1.000000
3.277230,1.233235,1.000000,0.000000,0.000000
-2.112670,2.951930,0.000000,0.000000,1.000000
3.767148,-4.061361,0.000000,1.000000,0.000000
-1.314024,4.537156,0.000000,0.000000,1.000000
-2.795123,2.629337,0.000000,0.000000,1.000000
-1.545233,5.047681,0.000000,0.000000,1.000000
2.686910,1.571284,1.000000,0.000000,0.000000
4.436025,-5.021732,0.000000,1.000000,0.000000
3.586951,1.179359,1.000000,0.000000,0.000000
5.327038,-4.846366,0.000000,1.000000,0.000000
4.070111,0.435872,1.000000,0.000000,0.000000
-4.033200,4.372116,0.000000,0.000000,1.000000
4.626761,-2.752643,0.000000,1.000000,0.000000
-0.585118,4.913053,0.000000,0.000000,1.000000
3.834891,0.331438,1.000000,0.000000,0.000000
4.309395,-5.354886,0.000000,1.000000,0.000000
-1.142954,5.665241,0.000000,0.000000,1.000000
0.306148,5.725402,0.000000,0.000000,1.000000
4.679883,1.534823,1.000000,0.000000,0.000000
-0.830469,4.325195,0.000000,0.000000,1.000000
-3.708189,2.591728,0.000000,0.000000,1.000000
-2.974351,3.439550,0.000000,0.000000,1.000000
-1.255097,5.406875,0.000000,0.000000,1.000000
-2.201182,4.572893,0.000000,0.000000,1.000000
-2.372243,3.699232,0.000000,0.000000,1.000000
5.006077,1.976439,1.000000,0.000000,0.000000
5.889797,-3.948853,0.000000,1.000000,0.000000
5.750142,1.205634,1.000000,0.000000,0.000000
5.292444,1.213949,1.000000,0.000000,0.000000
-2.357310,4.454316,0.000000,0.000000,1.000000
4.288860,0.496901,1.000000,0.000000,0.000000
-1.326308,3.537047,0.000000,0.000000,1.000000
-1.751446,3.329973,0.000000,0.000000,1.000000
-0.562890,6.489786,0.000000,0.000000,1.000000
4.430714,0.534692,1.000000,0.000000,0.000000
3.207479,-2.771400,0.000000,1.000000,0.000000
-2.798281,3.078937,0.000000,0.000000,1.000000
-2.184709,5.376136,0.000000,0.000000,1.000000
-2.041082,3.855236,0.000000,0.000000,1.000000
-2.964258,4.933249,0.000000,0.000000,1.000000
6.052195,-5.624145,0.000000,1.000000,0.000000
4.696480,1.125757,1.000000,0.000000,0.000000
4.866354,-0.757519,1.000000,0.000000,0.000000
5.295317,1.337524,1.000000,0.000000,0.000000
-1.575346,5.516790,0.000000,0.000000,1.000000
4.507829,2.182654,1.000000,0.000000,0.000000
3.937677,-4.230959,0.000000,1.000000,0.000000
5.109834,-4.600768,0.000000,1.000000,0.000000
-2.056942,3.812969,0.000000,0.000000,1.000000
5.773463,1.854674,1.000000,0.000000,0.000000
3.806325,0.236638,1.000000,0.000000,0.000000
3.825044,-4.588170,0.000000,1.000000,0.000000
2.923463,1.189281,1.000000,0.000000,0.000000
4.469004,-5.408673,0.000000,1.000000,0.000000
-1.064011,4.942779,0.000000,0.000000,1.000000
