-4.994965,3.512300,0.000000,0.000000,0.000000,0.000000,1.000000
-8.895300,-2.276553,0.000000,0.000000,1.000000,0.000000,0.000000
-1.375308,-1.478021,0.000000,0.000000,1.000000,0.000000,0.000000
0.625427,-4.240237,0.000000,0.000000,0.000000,1.000000,0.000000
1.092662,-6.064504,0.000000,0.000000,0.000000,1.000000,0.000000
-1.513759,-1.958696,0.000000,0.000000,1.000000,0.000000,0.000000
-0.316687,-4.902861,0.000000,0.000000,0.000000,1.000000,0.000000
-7.738404,1.001299,0.000000,0.000000,0.000000,0.000000,1.000000
-4.469455,0.667674,1.000000,0.000000,0.000000,0.000000,0.000000
1.140468,-5.691769,0.000000,0.000000,0.000000,1.000000,0.000000
-4.539621,3.313244,0.000000,0.000000,0.000000,0.000000,1.000000
-1.957673,0.807577,1.000000,0.000000,0.000000,0.000000,0.000000
4.016602,-4.710954,0.000000,0.000000,0.000000,1.000000,0.000000
-11.544313,-1.670314,0.000000,0.000000,1.000000,0.000000,0.000000
0.060575,-1.357894,0.000000,0.000000,1.000000,0.000000,0.000000
-4.396242,2.177381,0.000000,0.000000,0.000000,0.000000,1.000000
-5.430336,2.300667,0.000000,0.000000,0.000000,0.000000,1.000000
-2.457152,-0.739294,1.000000,0.000000,0.000000,0.000000,0.000000
4.201189,-2.943528,0.000000,0.000000,0.000000,1.000000,0.000000
-1.735013,-1.712857,0.000000,0.000000,1.000000,0.000000,0.000000
-3.467296,1.623075,1.000000,0.000000,0.000000,0.000000,0.000000
2.482629,-5.302676,0.000000,0.000000,0.000000,1.000000,0.000000
-4.741831,-0.299764,1.000000,0.000000,0.000000,0.000000,0.000000
1.085207,-5.465592,0.000000,0.000000,0.000000,1.000000,0.000000
4.725878,2.650236,0.000000,1.000000,0.000000,0.000000,0.000000
1.448121,-4.437298,0.000000,0.000000,0.000000,1.000000,0.000000
-1.403489,-0.788029,0.000000,0.000000,1.000000,0.000000,0.000000
0.113798,-0.106647,0.000000,0.000000,1.000000,0.000000,0.000000
-0.109785,-0.646702,0.000000,0.000000,1.000000,0.000000,0.000000
-0.664883,-0.538163,0.000000,0.000000,1.000000,0.000000,0.000000
-3.423721,4.339745,0.000000,0.000000,0.000000,0.000000,1.000000
1.179537,-1.094149,0.000000,1.000000,0.000000,0.000000,0.000000
-2.015456,2.810895,0.000000,0.000000,0.000000,0.000000,1.000000
-5.704977,2.344765,0.000000,0.000000,0.000000,0.000000,1.000000
-4.165043,2.471412,0.000000,0.000000,0.000000,0.000000,1.000000
-6.886529,4.106502,0.000000,0.000000,0.000000,0.000000,1.000000
-4.098732,-1.128475,1.000000,0.000000,0.000000,0.000000,0.000000
-4.670302,0.025089,0.000000,0.000000,1.000000,0.000000,0.000000
-2.962865,0.637732,1.000000,0.000000,0.000000,0.000000,0.000000
-4.941072,3.136923,0.000000,0.000000,0.000000,0.000000,1.000000
-5.412425,2.396511,0.000000,0.000000,0.000000,0.000000,1.000000
-7.443600,-1.840700,0.000000,0.000000,1.000000,0.000000,0.000000
-5.367647,4.394698,0.000000,0.000000,0.000000,0.000000,1.000000
-4.895798,-0.083814,1.000000,0.000000,0.000000,0.000000,0.000000
-5.408791,-2.715313,1.000000,0.000000,0.000000,0.000000,0.000000
2.524482,-4.983332,0.000000,0.000000,0.000000,1.000000,0.000000
1.236428,-2.517909,0.000000,0.000000,0.000000,1.000000,0.000000
7.978909,2.184138,0.000000,1.000000,0.000000,0.000000,0.000000
-2.306214,0.362463,0.000000,1.000000,0.000000,0.000000,0.000000
3.903750,-1.551778,0.000000,1.000000,0.000000,0.000000,0.000000
-6.140381,-1.577627,0.000000,0.000000,1.000000,0.000000,0.000000
-0.409177,-0.982042,0.000000,0.000000,1.000000,0.000000,0.000000
5.186680,1.389137,0.000000,1.000000,0.000000,0.000000,0.000000
